room type,time,demand ID,reservation ID,valid
2,2,28,27,-0.0
2,2,28,28,0.0
2,2,29,1,0.0
2,2,29,2,-0.0
2,2,29,3,-0.0
2,2,29,4,-0.0
2,2,29,5,-0.0
2,2,29,6,-0.0
2,2,29,7,-0.0
2,2,29,8,-0.0
2,2,29,9,-0.0
2,2,29,10,-0.0
2,2,29,11,-0.0
2,2,29,12,-0.0
2,2,29,13,-0.0
2,2,29,14,-0.0
2,2,29,15,-0.0
2,2,29,16,-0.0
2,2,29,17,1.0
2,2,29,18,-0.0
2,2,29,19,-0.0
2,2,29,20,-0.0
2,2,29,21,-0.0
2,2,29,22,-0.0
2,2,29,23,-0.0
2,2,29,24,-0.0
2,2,29,25,-0.0
2,2,29,26,-0.0
2,2,29,27,-0.0
2,2,29,28,-0.0
2,2,29,29,-0.0
2,2,30,1,-0.0
2,2,30,2,-0.0
2,2,30,3,-0.0
2,2,30,4,-0.0
2,2,30,5,-0.0
2,2,30,6,-0.0
2,2,30,7,-0.0
2,2,30,8,-0.0
2,2,30,9,-0.0
2,2,30,10,-0.0
2,2,30,11,-0.0
2,2,30,12,-0.0
2,2,30,13,-0.0
2,2,30,14,0.0
2,2,30,15,-0.0
2,2,30,16,-0.0
2,2,30,17,1.0
2,2,30,18,-0.0
2,2,30,19,-0.0
2,2,30,20,-0.0
2,2,30,21,-0.0
2,2,30,22,-0.0
2,2,30,23,-0.0
2,2,30,24,-0.0
2,2,30,25,0.0
2,2,30,26,-0.0
2,2,30,27,-0.0
2,2,30,28,-0.0
2,2,30,29,-0.0
2,2,30,30,-0.0
2,2,31,1,-0.0
2,2,31,2,-0.0
2,2,31,3,-0.0
2,2,31,4,-0.0
2,2,31,5,-0.0
2,2,31,6,-0.0
2,2,31,7,-0.0
2,2,31,8,-0.0
2,2,31,9,-0.0
2,2,31,10,-0.0
2,2,31,11,-0.0
2,2,31,12,-0.0
2,2,31,13,-0.0
2,2,31,14,-0.0
2,2,31,15,-0.0
2,2,31,16,0.0
2,2,31,17,1.0
2,2,31,18,-0.0
2,2,31,19,-0.0
2,2,31,20,-0.0
2,2,31,21,-0.0
2,2,31,22,-0.0
2,2,31,23,-0.0
2,2,31,24,-0.0
2,2,31,25,-0.0
2,2,31,26,-0.0
2,2,31,27,-0.0
2,2,31,28,-0.0
2,2,31,29,-0.0
2,2,31,30,-0.0
2,2,31,31,-0.0
2,3,1,1,1.0
2,3,2,1,0.0
2,3,2,2,1.0
2,3,3,1,-0.0
2,3,3,2,-0.0
2,3,3,3,1.0
2,3,4,1,-0.0
2,3,4,2,-0.0
2,3,4,3,0.0
2,3,4,4,1.0
2,3,5,1,-0.0
2,3,5,2,-0.0
2,3,5,3,-0.0
2,3,5,4,0.0
2,3,5,5,1.0
2,3,6,1,-0.0
2,3,6,2,-0.0
2,3,6,3,-0.0
2,3,6,4,-0.0
2,3,6,5,0.0
2,3,6,6,1.0
2,3,7,1,-0.0
2,3,7,2,-0.0
2,3,7,3,-0.0
2,3,7,4,-0.0
2,3,7,5,-0.0
2,3,7,6,-0.0
2,3,7,7,1.0
2,3,8,1,-0.0
2,3,8,2,-0.0
2,3,8,3,-0.0
2,3,8,4,-0.0
2,3,8,5,-0.0
2,3,8,6,-0.0
2,3,8,7,-0.0
2,3,8,8,1.0
2,3,9,1,-0.0
2,3,9,2,-0.0
2,3,9,3,-0.0
2,3,9,4,-0.0
2,3,9,5,-0.0
2,3,9,6,-0.0
2,3,9,7,-0.0
2,3,9,8,0.0
2,3,9,9,1.0
2,3,10,1,-0.0
2,3,10,2,-0.0
2,3,10,3,-0.0
2,3,10,4,-0.0
2,3,10,5,-0.0
2,3,10,6,-0.0
2,3,10,7,-0.0
2,3,10,8,-0.0
2,3,10,9,0.0
2,3,10,10,1.0
2,3,11,1,-0.0
2,3,11,2,-0.0
2,3,11,3,-0.0
2,3,11,4,-0.0
2,3,11,5,-0.0
2,3,11,6,-0.0
2,3,11,7,-0.0
2,3,11,8,-0.0
2,3,11,9,-0.0
2,3,11,10,-0.0
2,3,11,11,1.0
2,3,12,1,-0.0
2,3,12,2,-0.0
2,3,12,3,-0.0
2,3,12,4,-0.0
2,3,12,5,-0.0
2,3,12,6,-0.0
2,3,12,7,-0.0
2,3,12,8,-0.0
2,3,12,9,-0.0
2,3,12,10,-0.0
2,3,12,11,0.0
2,3,12,12,1.0
2,3,13,1,-0.0
2,3,13,2,-0.0
2,3,13,3,-0.0
2,3,13,4,-0.0
2,3,13,5,-0.0
2,3,13,6,-0.0
2,3,13,7,-0.0
2,3,13,8,-0.0
2,3,13,9,-0.0
2,3,13,10,-0.0
2,3,13,11,-0.0
2,3,13,12,-0.0
2,3,13,13,1.0
2,3,14,1,-0.0
2,3,14,2,-0.0
2,3,14,3,-0.0
2,3,14,4,-0.0
2,3,14,5,-0.0
2,3,14,6,-0.0
2,3,14,7,-0.0
2,3,14,8,-0.0
2,3,14,9,-0.0
2,3,14,10,-0.0
2,3,14,11,-0.0
2,3,14,12,-0.0
2,3,14,13,-0.0
2,3,14,14,1.0
2,3,15,1,-0.0
2,3,15,2,-0.0
2,3,15,3,-0.0
2,3,15,4,-0.0
2,3,15,5,-0.0
2,3,15,6,-0.0
2,3,15,7,-0.0
2,3,15,8,-0.0
2,3,15,9,-0.0
2,3,15,10,-0.0
2,3,15,11,-0.0
2,3,15,12,-0.0
2,3,15,13,-0.0
2,3,15,14,0.0
2,3,15,15,1.0
2,3,16,1,-0.0
2,3,16,2,-0.0
2,3,16,3,-0.0
2,3,16,4,-0.0
2,3,16,5,-0.0
2,3,16,6,-0.0
2,3,16,7,-0.0
2,3,16,8,-0.0
2,3,16,9,-0.0
2,3,16,10,-0.0
2,3,16,11,-0.0
2,3,16,12,-0.0
2,3,16,13,-0.0
2,3,16,14,-0.0
2,3,16,15,-0.0
2,3,16,16,1.0
2,3,17,1,-0.0
2,3,17,2,-0.0
2,3,17,3,-0.0
2,3,17,4,-0.0
2,3,17,5,-0.0
2,3,17,6,-0.0
2,3,17,7,-0.0
2,3,17,8,-0.0
2,3,17,9,-0.0
2,3,17,10,-0.0
2,3,17,11,-0.0
2,3,17,12,-0.0
2,3,17,13,-0.0
2,3,17,14,0.0
2,3,17,15,-0.0
2,3,17,16,-0.0
2,3,17,17,1.0
2,3,18,1,-0.0
2,3,18,2,-0.0
2,3,18,3,-0.0
2,3,18,4,-0.0
2,3,18,5,-0.0
2,3,18,6,-0.0
2,3,18,7,-0.0
2,3,18,8,-0.0
2,3,18,9,-0.0
2,3,18,10,-0.0
2,3,18,11,-0.0
2,3,18,12,-0.0
2,3,18,13,-0.0
2,3,18,14,-0.0
2,3,18,15,-0.0
2,3,18,16,0.0
2,3,18,17,1.0
2,3,18,18,-0.0
2,3,19,1,-0.0
2,3,19,2,-0.0
2,3,19,3,-0.0
2,3,19,4,-0.0
2,3,19,5,-0.0
2,3,19,6,-0.0
2,3,19,7,-0.0
2,3,19,8,-0.0
2,3,19,9,-0.0
2,3,19,10,-0.0
2,3,19,11,-0.0
2,3,19,12,-0.0
2,3,19,13,-0.0
2,3,19,14,0.0
2,3,19,15,-0.0
2,3,19,16,-0.0
2,3,19,17,1.0
2,3,19,18,-0.0
2,3,19,19,-0.0
2,3,20,1,-0.0
2,3,20,2,-0.0
2,3,20,3,-0.0
2,3,20,4,-0.0
2,3,20,5,-0.0
2,3,20,6,-0.0
2,3,20,7,-0.0
2,3,20,8,-0.0
2,3,20,9,-0.0
2,3,20,10,-0.0
2,3,20,11,-0.0
2,3,20,12,-0.0
2,3,20,13,-0.0
2,3,20,14,-0.0
2,3,20,15,0.0
2,3,20,16,-0.0
2,3,20,17,1.0
2,3,20,18,-0.0
2,3,20,19,-0.0
2,3,20,20,-0.0
2,3,21,1,-0.0
2,3,21,2,-0.0
2,3,21,3,-0.0
2,3,21,4,-0.0
2,3,21,5,-0.0
2,3,21,6,-0.0
2,3,21,7,-0.0
2,3,21,8,-0.0
2,3,21,9,-0.0
2,3,21,10,-0.0
2,3,21,11,-0.0
2,3,21,12,-0.0
2,3,21,13,-0.0
2,3,21,14,-0.0
2,3,21,15,-0.0
2,3,21,16,0.0
2,3,21,17,1.0
2,3,21,18,-0.0
2,3,21,19,-0.0
2,3,21,20,-0.0
2,3,21,21,-0.0
2,3,22,1,-0.0
2,3,22,2,-0.0
2,3,22,3,-0.0
2,3,22,4,-0.0
2,3,22,5,-0.0
2,3,22,6,0.0
2,3,22,7,-0.0
2,3,22,8,-0.0
2,3,22,9,-0.0
2,3,22,10,-0.0
2,3,22,11,-0.0
2,3,22,12,-0.0
2,3,22,13,-0.0
2,3,22,14,-0.0
2,3,22,15,-0.0
2,3,22,16,-0.0
2,3,22,17,1.0
2,3,22,18,-0.0
2,3,22,19,-0.0
2,3,22,20,-0.0
2,3,22,21,-0.0
2,3,22,22,-0.0
2,3,23,1,-0.0
2,3,23,2,-0.0
2,3,23,3,-0.0
2,3,23,4,-0.0
2,3,23,5,-0.0
2,3,23,6,-0.0
2,3,23,7,-0.0
2,3,23,8,-0.0
2,3,23,9,-0.0
2,3,23,10,-0.0
2,3,23,11,0.0
2,3,23,12,-0.0
2,3,23,13,-0.0
2,3,23,14,-0.0
2,3,23,15,-0.0
2,3,23,16,-0.0
2,3,23,17,1.0
2,3,23,18,-0.0
2,3,23,19,-0.0
2,3,23,20,-0.0
2,3,23,21,-0.0
2,3,23,22,-0.0
2,3,23,23,-0.0
2,3,24,1,-0.0
2,3,24,2,-0.0
2,3,24,3,-0.0
2,3,24,4,-0.0
2,3,24,5,-0.0
2,3,24,6,-0.0
2,3,24,7,-0.0
2,3,24,8,-0.0
2,3,24,9,-0.0
2,3,24,10,-0.0
2,3,24,11,-0.0
2,3,24,12,-0.0
2,3,24,13,-0.0
2,3,24,14,-0.0
2,3,24,15,-0.0
2,3,24,16,-0.0
2,3,24,17,1.0
2,3,24,18,-0.0
2,3,24,19,0.0
2,3,24,20,-0.0
2,3,24,21,-0.0
2,3,24,22,-0.0
2,3,24,23,-0.0
2,3,24,24,0.0
2,3,25,1,-0.0
2,3,25,2,-0.0
2,3,25,3,-0.0
2,3,25,4,-0.0
2,3,25,5,-0.0
2,3,25,6,-0.0
2,3,25,7,-0.0
2,3,25,8,-0.0
2,3,25,9,-0.0
2,3,25,10,-0.0
2,3,25,11,-0.0
2,3,25,12,-0.0
2,3,25,13,-0.0
2,3,25,14,-0.0
2,3,25,15,-0.0
2,3,25,16,-0.0
2,3,25,17,1.0
2,3,25,18,-0.0
2,3,25,19,-0.0
2,3,25,20,-0.0
2,3,25,21,0.0
2,3,25,22,-0.0
2,3,25,23,-0.0
2,3,25,24,-0.0
2,3,25,25,-0.0
2,3,26,1,-0.0
2,3,26,2,-0.0
2,3,26,3,-0.0
2,3,26,4,-0.0
2,3,26,5,-0.0
2,3,26,6,-0.0
2,3,26,7,-0.0
2,3,26,8,-0.0
2,3,26,9,-0.0
2,3,26,10,-0.0
2,3,26,11,-0.0
2,3,26,12,-0.0
2,3,26,13,0.0
2,3,26,14,-0.0
2,3,26,15,-0.0
2,3,26,16,-0.0
2,3,26,17,1.0
2,3,26,18,-0.0
2,3,26,19,-0.0
2,3,26,20,-0.0
2,3,26,21,-0.0
2,3,26,22,-0.0
2,3,26,23,-0.0
2,3,26,24,-0.0
2,3,26,25,-0.0
2,3,26,26,0.0
2,3,27,1,-0.0
2,3,27,2,-0.0
2,3,27,3,-0.0
2,3,27,4,-0.0
2,3,27,5,-0.0
2,3,27,6,-0.0
2,3,27,7,-0.0
2,3,27,8,-0.0
2,3,27,9,-0.0
2,3,27,10,-0.0
2,3,27,11,-0.0
2,3,27,12,-0.0
2,3,27,13,-0.0
2,3,27,14,-0.0
2,3,27,15,-0.0
2,3,27,16,0.0
2,3,27,17,1.0
2,3,27,18,-0.0
2,3,27,19,-0.0
2,3,27,20,-0.0
2,3,27,21,-0.0
2,3,27,22,-0.0
2,3,27,23,-0.0
2,3,27,24,-0.0
2,3,27,25,0.0
2,3,27,26,-0.0
2,3,27,27,-0.0
2,3,28,1,-0.0
2,3,28,2,-0.0
2,3,28,3,-0.0
2,3,28,4,-0.0
2,3,28,5,-0.0
2,3,28,6,-0.0
2,3,28,7,-0.0
2,3,28,8,-0.0
2,3,28,9,-0.0
2,3,28,10,-0.0
2,3,28,11,-0.0
2,3,28,12,-0.0
2,3,28,13,-0.0
2,3,28,14,-0.0
2,3,28,15,0.0
2,3,28,16,-0.0
2,3,28,17,1.0
2,3,28,18,-0.0
2,3,28,19,-0.0
2,3,28,20,-0.0
2,3,28,21,-0.0
2,3,28,22,-0.0
2,3,28,23,0.0
2,3,28,24,-0.0
2,3,28,25,-0.0
2,3,28,26,-0.0
2,3,28,27,-0.0
2,3,28,28,-0.0
2,3,29,1,-0.0
2,3,29,2,-0.0
2,3,29,3,-0.0
2,3,29,4,-0.0
2,3,29,5,-0.0
2,3,29,6,-0.0
2,3,29,7,-0.0
2,3,29,8,-0.0
2,3,29,9,-0.0
2,3,29,10,-0.0
2,3,29,11,-0.0
2,3,29,12,-0.0
2,3,29,13,-0.0
2,3,29,14,0.0
2,3,29,15,-0.0
2,3,29,16,-0.0
2,3,29,17,1.0
2,3,29,18,-0.0
2,3,29,19,-0.0
2,3,29,20,-0.0
2,3,29,21,-0.0
2,3,29,22,-0.0
2,3,29,23,-0.0
2,3,29,24,-0.0
2,3,29,25,-0.0
2,3,29,26,-0.0
2,3,29,27,-0.0
2,3,29,28,-0.0
2,3,29,29,-0.0
2,3,30,1,-0.0
2,3,30,2,-0.0
2,3,30,3,-0.0
2,3,30,4,-0.0
2,3,30,5,-0.0
2,3,30,6,-0.0
2,3,30,7,-0.0
2,3,30,8,-0.0
2,3,30,9,-0.0
2,3,30,10,-0.0
2,3,30,11,-0.0
2,3,30,12,-0.0
2,3,30,13,-0.0
2,3,30,14,-0.0
2,3,30,15,-0.0
2,3,30,16,0.0
2,3,30,17,1.0
2,3,30,18,-0.0
2,3,30,19,-0.0
2,3,30,20,-0.0
2,3,30,21,0.0
2,3,30,22,-0.0
2,3,30,23,-0.0
2,3,30,24,-0.0
2,3,30,25,-0.0
2,3,30,26,-0.0
2,3,30,27,-0.0
2,3,30,28,-0.0
2,3,30,29,-0.0
2,3,30,30,-0.0
2,3,31,1,-0.0
2,3,31,2,-0.0
2,3,31,3,-0.0
2,3,31,4,-0.0
2,3,31,5,-0.0
2,3,31,6,-0.0
2,3,31,7,-0.0
2,3,31,8,-0.0
2,3,31,9,-0.0
2,3,31,10,-0.0
2,3,31,11,-0.0
2,3,31,12,-0.0
2,3,31,13,-0.0
2,3,31,14,-0.0
2,3,31,15,-0.0
2,3,31,16,-0.0
2,3,31,17,1.0
2,3,31,18,-0.0
2,3,31,19,-0.0
2,3,31,20,-0.0
2,3,31,21,-0.0
2,3,31,22,-0.0
2,3,31,23,-0.0
2,3,31,24,-0.0
2,3,31,25,-0.0
2,3,31,26,-0.0
2,3,31,27,-0.0
2,3,31,28,-0.0
2,3,31,29,-0.0
2,3,31,30,-0.0
2,3,31,31,-0.0
2,4,1,1,1.0
2,4,2,1,0.0
2,4,2,2,1.0
2,4,3,1,-0.0
2,4,3,2,-0.0
2,4,3,3,1.0
2,4,4,1,-0.0
2,4,4,2,-0.0
2,4,4,3,0.0
2,4,4,4,1.0
2,4,5,1,-0.0
2,4,5,2,-0.0
2,4,5,3,-0.0
2,4,5,4,0.0
2,4,5,5,1.0
2,4,6,1,-0.0
2,4,6,2,-0.0
2,4,6,3,-0.0
2,4,6,4,-0.0
2,4,6,5,0.0
2,4,6,6,1.0
2,4,7,1,-0.0
2,4,7,2,-0.0
2,4,7,3,-0.0
2,4,7,4,-0.0
2,4,7,5,-0.0
2,4,7,6,0.0
2,4,7,7,1.0
2,4,8,1,-0.0
2,4,8,2,-0.0
2,4,8,3,-0.0
2,4,8,4,-0.0
2,4,8,5,-0.0
2,4,8,6,-0.0
2,4,8,7,-0.0
2,4,8,8,1.0
2,4,9,1,-0.0
2,4,9,2,-0.0
2,4,9,3,-0.0
2,4,9,4,-0.0
2,4,9,5,-0.0
2,4,9,6,-0.0
2,4,9,7,-0.0
2,4,9,8,-0.0
2,4,9,9,1.0
2,4,10,1,-0.0
2,4,10,2,-0.0
2,4,10,3,-0.0
2,4,10,4,-0.0
2,4,10,5,-0.0
2,4,10,6,-0.0
2,4,10,7,-0.0
2,4,10,8,-0.0
2,4,10,9,0.0
2,4,10,10,1.0
2,4,11,1,-0.0
2,4,11,2,-0.0
2,4,11,3,-0.0
2,4,11,4,-0.0
2,4,11,5,-0.0
2,4,11,6,-0.0
2,4,11,7,-0.0
2,4,11,8,-0.0
2,4,11,9,-0.0
2,4,11,10,-0.0
2,4,11,11,1.0
2,4,12,1,-0.0
2,4,12,2,-0.0
2,4,12,3,-0.0
2,4,12,4,-0.0
2,4,12,5,-0.0
2,4,12,6,-0.0
2,4,12,7,-0.0
2,4,12,8,-0.0
2,4,12,9,-0.0
2,4,12,10,-0.0
2,4,12,11,-0.0
2,4,12,12,1.0
2,4,13,1,-0.0
2,4,13,2,-0.0
2,4,13,3,-0.0
2,4,13,4,-0.0
2,4,13,5,-0.0
2,4,13,6,-0.0
2,4,13,7,-0.0
2,4,13,8,-0.0
2,4,13,9,-0.0
2,4,13,10,-0.0
2,4,13,11,-0.0
2,4,13,12,-0.0
2,4,13,13,1.0
2,4,14,1,0.0
2,4,14,2,-0.0
2,4,14,3,-0.0
2,4,14,4,-0.0
2,4,14,5,-0.0
2,4,14,6,-0.0
2,4,14,7,-0.0
2,4,14,8,-0.0
2,4,14,9,-0.0
2,4,14,10,-0.0
2,4,14,11,-0.0
2,4,14,12,-0.0
2,4,14,13,0.0
2,4,14,14,1.0
2,4,15,1,-0.0
2,4,15,2,-0.0
2,4,15,3,-0.0
2,4,15,4,-0.0
2,4,15,5,-0.0
2,4,15,6,-0.0
2,4,15,7,-0.0
2,4,15,8,-0.0
2,4,15,9,-0.0
2,4,15,10,-0.0
2,4,15,11,-0.0
2,4,15,12,-0.0
2,4,15,13,-0.0
2,4,15,14,0.0
2,4,15,15,1.0
2,4,16,1,-0.0
2,4,16,2,-0.0
2,4,16,3,-0.0
2,4,16,4,-0.0
2,4,16,5,-0.0
2,4,16,6,-0.0
2,4,16,7,-0.0
2,4,16,8,-0.0
2,4,16,9,-0.0
2,4,16,10,-0.0
2,4,16,11,-0.0
2,4,16,12,-0.0
2,4,16,13,0.0
2,4,16,14,-0.0
2,4,16,15,1.0
2,4,16,16,0.0
2,4,17,1,-0.0
2,4,17,2,-0.0
2,4,17,3,-0.0
2,4,17,4,-0.0
2,4,17,5,-0.0
2,4,17,6,-0.0
2,4,17,7,-0.0
2,4,17,8,-0.0
2,4,17,9,-0.0
2,4,17,10,-0.0
2,4,17,11,-0.0
2,4,17,12,-0.0
2,4,17,13,-0.0
2,4,17,14,0.0
2,4,17,15,1.0
2,4,17,16,-0.0
2,4,17,17,-0.0
2,4,18,1,-0.0
2,4,18,2,-0.0
2,4,18,3,-0.0
2,4,18,4,-0.0
2,4,18,5,0.0
2,4,18,6,-0.0
2,4,18,7,-0.0
2,4,18,8,-0.0
2,4,18,9,-0.0
2,4,18,10,-0.0
2,4,18,11,-0.0
2,4,18,12,-0.0
2,4,18,13,-0.0
2,4,18,14,-0.0
2,4,18,15,1.0
2,4,18,16,-0.0
2,4,18,17,0.0
2,4,18,18,-0.0
2,4,19,1,0.0
2,4,19,2,-0.0
2,4,19,3,-0.0
2,4,19,4,-0.0
2,4,19,5,-0.0
2,4,19,6,-0.0
2,4,19,7,-0.0
2,4,19,8,-0.0
2,4,19,9,-0.0
2,4,19,10,-0.0
2,4,19,11,-0.0
2,4,19,12,-0.0
2,4,19,13,-0.0
2,4,19,14,-0.0
2,4,19,15,1.0
2,4,19,16,-0.0
2,4,19,17,-0.0
2,4,19,18,-0.0
2,4,19,19,-0.0
2,4,20,1,-0.0
2,4,20,2,-0.0
2,4,20,3,-0.0
2,4,20,4,-0.0
2,4,20,5,-0.0
2,4,20,6,-0.0
2,4,20,7,-0.0
2,4,20,8,-0.0
2,4,20,9,-0.0
2,4,20,10,-0.0
2,4,20,11,-0.0
2,4,20,12,-0.0
2,4,20,13,-0.0
2,4,20,14,-0.0
2,4,20,15,1.0
2,4,20,16,-0.0
2,4,20,17,0.0
2,4,20,18,-0.0
2,4,20,19,-0.0
2,4,20,20,-0.0
2,4,21,1,0.0
2,4,21,2,-0.0
2,4,21,3,-0.0
2,4,21,4,-0.0
2,4,21,5,-0.0
2,4,21,6,-0.0
2,4,21,7,-0.0
2,4,21,8,-0.0
2,4,21,9,-0.0
2,4,21,10,-0.0
2,4,21,11,-0.0
2,4,21,12,-0.0
2,4,21,13,-0.0
2,4,21,14,-0.0
2,4,21,15,1.0
2,4,21,16,-0.0
2,4,21,17,-0.0
2,4,21,18,-0.0
2,4,21,19,-0.0
2,4,21,20,-0.0
2,4,21,21,-0.0
2,4,22,1,0.0
2,4,22,2,-0.0
2,4,22,3,-0.0
2,4,22,4,-0.0
2,4,22,5,-0.0
2,4,22,6,-0.0
2,4,22,7,-0.0
2,4,22,8,-0.0
2,4,22,9,-0.0
2,4,22,10,-0.0
2,4,22,11,-0.0
2,4,22,12,-0.0
2,4,22,13,-0.0
2,4,22,14,-0.0
2,4,22,15,1.0
2,4,22,16,-0.0
2,4,22,17,-0.0
2,4,22,18,-0.0
2,4,22,19,-0.0
2,4,22,20,-0.0
2,4,22,21,-0.0
2,4,22,22,-0.0
2,4,23,1,0.0
2,4,23,2,-0.0
2,4,23,3,-0.0
2,4,23,4,-0.0
2,4,23,5,-0.0
2,4,23,6,-0.0
2,4,23,7,-0.0
2,4,23,8,-0.0
2,4,23,9,-0.0
2,4,23,10,-0.0
2,4,23,11,-0.0
2,4,23,12,-0.0
2,4,23,13,-0.0
2,4,23,14,-0.0
2,4,23,15,1.0
2,4,23,16,-0.0
2,4,23,17,-0.0
2,4,23,18,-0.0
2,4,23,19,-0.0
2,4,23,20,-0.0
2,4,23,21,-0.0
2,4,23,22,-0.0
2,4,23,23,-0.0
2,4,24,1,-0.0
2,4,24,2,-0.0
2,4,24,3,-0.0
2,4,24,4,-0.0
2,4,24,5,-0.0
2,4,24,6,-0.0
2,4,24,7,-0.0
2,4,24,8,-0.0
2,4,24,9,-0.0
2,4,24,10,-0.0
2,4,24,11,-0.0
2,4,24,12,-0.0
2,4,24,13,-0.0
2,4,24,14,0.0
2,4,24,15,1.0
2,4,24,16,-0.0
2,4,24,17,-0.0
2,4,24,18,-0.0
2,4,24,19,-0.0
2,4,24,20,-0.0
2,4,24,21,-0.0
2,4,24,22,-0.0
2,4,24,23,-0.0
2,4,24,24,-0.0
2,4,25,1,0.0
2,4,25,2,-0.0
2,4,25,3,-0.0
2,4,25,4,-0.0
2,4,25,5,-0.0
2,4,25,6,-0.0
2,4,25,7,-0.0
2,4,25,8,-0.0
2,4,25,9,-0.0
2,4,25,10,-0.0
2,4,25,11,-0.0
2,4,25,12,-0.0
2,4,25,13,-0.0
2,4,25,14,-0.0
2,4,25,15,1.0
2,4,25,16,-0.0
2,4,25,17,-0.0
2,4,25,18,-0.0
2,4,25,19,-0.0
2,4,25,20,-0.0
2,4,25,21,-0.0
2,4,25,22,-0.0
2,4,25,23,-0.0
2,4,25,24,-0.0
2,4,25,25,-0.0
2,4,26,1,-0.0
2,4,26,2,-0.0
2,4,26,3,-0.0
2,4,26,4,-0.0
2,4,26,5,-0.0
2,4,26,6,-0.0
2,4,26,7,-0.0
2,4,26,8,-0.0
2,4,26,9,-0.0
2,4,26,10,-0.0
2,4,26,11,-0.0
2,4,26,12,-0.0
2,4,26,13,-0.0
2,4,26,14,0.0
2,4,26,15,1.0
2,4,26,16,-0.0
2,4,26,17,-0.0
2,4,26,18,-0.0
2,4,26,19,-0.0
2,4,26,20,-0.0
2,4,26,21,-0.0
2,4,26,22,-0.0
2,4,26,23,-0.0
2,4,26,24,-0.0
2,4,26,25,-0.0
2,4,26,26,-0.0
2,4,27,1,-0.0
2,4,27,2,-0.0
2,4,27,3,-0.0
2,4,27,4,-0.0
2,4,27,5,-0.0
2,4,27,6,-0.0
2,4,27,7,-0.0
2,4,27,8,-0.0
2,4,27,9,-0.0
2,4,27,10,-0.0
2,4,27,11,-0.0
2,4,27,12,-0.0
2,4,27,13,-0.0
2,4,27,14,-0.0
2,4,27,15,1.0
2,4,27,16,-0.0
2,4,27,17,-0.0
2,4,27,18,-0.0
2,4,27,19,-0.0
2,4,27,20,0.0
2,4,27,21,-0.0
2,4,27,22,-0.0
2,4,27,23,-0.0
2,4,27,24,-0.0
2,4,27,25,-0.0
2,4,27,26,-0.0
2,4,27,27,-0.0
2,4,28,1,0.0
2,4,28,2,-0.0
2,4,28,3,-0.0
2,4,28,4,-0.0
2,4,28,5,-0.0
2,4,28,6,-0.0
2,4,28,7,-0.0
2,4,28,8,-0.0
2,4,28,9,-0.0
2,4,28,10,-0.0
2,4,28,11,-0.0
2,4,28,12,-0.0
2,4,28,13,-0.0
2,4,28,14,-0.0
2,4,28,15,1.0
2,4,28,16,-0.0
2,4,28,17,-0.0
2,4,28,18,-0.0
2,4,28,19,-0.0
2,4,28,20,-0.0
2,4,28,21,-0.0
2,4,28,22,-0.0
2,4,28,23,-0.0
2,4,28,24,-0.0
2,4,28,25,-0.0
2,4,28,26,-0.0
2,4,28,27,-0.0
2,4,28,28,-0.0
2,4,29,1,-0.0
2,4,29,2,-0.0
2,4,29,3,-0.0
2,4,29,4,-0.0
2,4,29,5,-0.0
2,4,29,6,-0.0
2,4,29,7,-0.0
2,4,29,8,-0.0
2,4,29,9,-0.0
2,4,29,10,-0.0
2,4,29,11,-0.0
2,4,29,12,-0.0
2,4,29,13,-0.0
2,4,29,14,-0.0
2,4,29,15,1.0
2,4,29,16,-0.0
2,4,29,17,0.0
2,4,29,18,-0.0
2,4,29,19,-0.0
2,4,29,20,-0.0
2,4,29,21,-0.0
2,4,29,22,-0.0
2,4,29,23,-0.0
2,4,29,24,-0.0
2,4,29,25,-0.0
2,4,29,26,-0.0
2,4,29,27,-0.0
2,4,29,28,-0.0
2,4,29,29,-0.0
2,4,30,1,-0.0
2,4,30,2,-0.0
2,4,30,3,0.0
2,4,30,4,-0.0
2,4,30,5,-0.0
2,4,30,6,-0.0
2,4,30,7,-0.0
2,4,30,8,-0.0
2,4,30,9,-0.0
2,4,30,10,-0.0
2,4,30,11,-0.0
2,4,30,12,-0.0
2,4,30,13,-0.0
2,4,30,14,-0.0
2,4,30,15,1.0
2,4,30,16,-0.0
2,4,30,17,-0.0
2,4,30,18,-0.0
2,4,30,19,-0.0
2,4,30,20,-0.0
2,4,30,21,-0.0
2,4,30,22,-0.0
2,4,30,23,-0.0
2,4,30,24,-0.0
2,4,30,25,-0.0
2,4,30,26,-0.0
2,4,30,27,-0.0
2,4,30,28,-0.0
2,4,30,29,-0.0
2,4,30,30,-0.0
2,4,31,1,-0.0
2,4,31,2,-0.0
2,4,31,3,-0.0
2,4,31,4,-0.0
2,4,31,5,-0.0
2,4,31,6,-0.0
2,4,31,7,-0.0
2,4,31,8,-0.0
2,4,31,9,-0.0
2,4,31,10,-0.0
2,4,31,11,-0.0
2,4,31,12,-0.0
2,4,31,13,-0.0
2,4,31,14,-0.0
2,4,31,15,1.0
2,4,31,16,-0.0
2,4,31,17,-0.0
2,4,31,18,-0.0
2,4,31,19,-0.0
2,4,31,20,-0.0
2,4,31,21,-0.0
2,4,31,22,-0.0
2,4,31,23,-0.0
2,4,31,24,-0.0
2,4,31,25,-0.0
2,4,31,26,-0.0
2,4,31,27,-0.0
2,4,31,28,-0.0
2,4,31,29,-0.0
2,4,31,30,-0.0
2,4,31,31,-0.0
2,5,1,1,1.0
